ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-02354,So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder,valence,0.141,so site crashes everytime i try to book how do they help tell me theres nothing wrong hang up
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",valence,0.317,theme of week ask the lord for strength perspective to persevere in and effort despite being disappointed
2018-En-02603,"@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad",valence,0.145,why announcing so late it will be hard to make it from manchester and organising a day off
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],valence,0.813,the greatest happiness is seeing someone you like stay happy daidouji tomoyo cardcaptor sakura
2018-En-00502,"omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍",valence,0.672,omg so grateful to have an education but ive been back at school for two days and my back hurts im exhausted and breaking out already 😍
2018-En-02500,"Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::",valence,0.845,because of your you the more
2018-En-02737,@mashable For some reason this has filled me with delight. See Auntie laugh.,valence,0.774,for some reason this has filled me with delight see auntie laugh
2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you 😂,valence,0.677,facetime we can still annoy you 😂
2018-En-03750,and i shouldve cut them off the moment i started hurting myself over them :o,valence,0.283,and i shouldve cut them off the moment i started hurting myself over them o
2018-En-01292,@VescioDiana You forgot #laughter as well ❤️❤️❤️,valence,0.7,you forgot as well ❤️❤️❤️
2018-En-01838,@maidinaustralia D: That's horrid. *hugs*,valence,0.35,d thats horrid hugs
2018-En-01198,I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs,valence,0.758,i was having a and i went on and watched reaction to old pics for the
2018-En-00459,Wtf shawty ass on 😤,valence,0.188,wtf shawty ass on 😤
2018-En-01908,@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.,valence,0.717,it’s amazing isn’t it i’m a big fan of bw but the life these restorations give the photographs is awe inspiring
2018-En-01474,Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅,valence,0.397,didnt know the cow day thing ended at so showed up min late looking like a cow with no sandwich 😅😅😅
2018-En-02459,@BBCWorld Course he didn't. #sarcasm,valence,0.36,course he didnt
2018-En-01733,"@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.",valence,0.517,that is a tremendous thing to wake up to and read man glad to hear it as we need way more people helping with this
2018-En-03041,#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords,valence,0.532,the wise never trusts his flock to a wolf
2018-En-00405,Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning,valence,0.613,media is so focused on bad news that we forget how much more greatgood things happen daily
2018-En-01183,"@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞",valence,0.85,happy birthday beautiful i hope today is as lovely wonderful and astounding as you are you deserve no less than that 😊🎉🎂💞
2018-En-03279,Alright Alex and I have party boy neighbors who blast music ,valence,0.448,alright alex and i have party boy neighbors who blast music
2018-En-03129,Happy Amazon Prime day to all my primers 😆,valence,0.629,happy amazon prime day to all my primers 😆
2018-En-02573,@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟,valence,0.313,sir will we have the need for umbrella today evening sun seems to be stronger to pave way for clouds 😟
