ID,Tweet,Affect_Dimension,Intensity_Score,Cleaned_Tweet
2018-En-01964,Gm and have a  #Tuesday!,valence,0.589,gm and have a
2018-En-01539,@realDonaldTrump But you have a lot of time for tweeting #ironic,valence,0.5,but you have a lot of time for tweeting
2018-En-04235,I graduated yesterday and already had 8 family members asking what job I've got now 😂 #nightmare,valence,0.55,i graduated yesterday and already had family members asking what job ive got now 😂
2018-En-03711,@jaimitoelcrack7 Seriously...I've been sitting here for five minutes watching this in awe. It never gets less amazing.,valence,0.633,seriouslyive been sitting here for five minutes watching this in awe it never gets less amazing
2018-En-01177,Whether my glass is half empty or its half full. I'm just grateful I even have a glass and that there's something in it.\n #optimism 🤔,valence,0.75,whether my glass is half empty or its half full im just grateful i even have a glass and that theres something in itn 🤔
2018-En-01352,"Do you ever fall asleep before you set your alarm, but then the Lord wakes you up on time anyways 🙌🏻 #WontHeDoIt",valence,0.629,do you ever fall asleep before you set your alarm but then the lord wakes you up on time anyways 🙌🏻
2018-En-03829,There was a live chicken running around the cfa parking lot. No one knows where it came from or how it got there. #ironic,valence,0.517,there was a live chicken running around the cfa parking lot no one knows where it came from or how it got there
2018-En-02627,Memo to @PutinRF_Eng: I'm going to run for #POTUS and would appreciate your help with opposition research. #sarcasm,valence,0.5,memo to im going to run for and would appreciate your help with opposition research
2018-En-02078,@TommySandhu @bbcasiannetwork tommy you r phenomenal smashed #ajjdin on the mixes #hilarious and #awesome 😜😂😂👍🏻,valence,0.79,tommy you r phenomenal smashed on the mixes and 😜😂😂👍🏻
2018-En-00030,@LDN_Muscle a #bright and early session this morning before work! #fullbody #ldnmladies surprised that it actually helped reduce my #doms,valence,0.75,a and early session this morning before work surprised that it actually helped reduce my
2018-En-03885,Only in #whitehorse do you see a hubcap going down 2nd ave all by itself #yukontumbleweed #yukon ,valence,0.453,only in do you see a hubcap going down nd ave all by itself
2018-En-02568,"Driving down the thruway,pantless. #breezy",valence,0.532,driving down the thruwaypantless
2018-En-03759,"Hon. Miss Dashwood, whose manners very pretty face, she offended you have done before.",valence,0.6,hon miss dashwood whose manners very pretty face she offended you have done before
2018-En-03984,Maybe he was partly right. THESE emails might lead to impeachment and 'lock him up' #ironic #ImpeachTrump,valence,0.315,maybe he was partly right these emails might lead to impeachment and lock him up
2018-En-00789,"I was deeply struck with her very presence,expressions &amp; soul-penetrating performance.I was lost in her #bliss #NinnuKori  @i_nivethathomas",valence,0.569,i was deeply struck with her very presenceexpressions soulpenetrating performancei was lost in her
2018-En-00031,It's kind of shocking how amazing your rodeo family is when the time comes that you need someone ,valence,0.522,its kind of shocking how amazing your rodeo family is when the time comes that you need someone
2018-En-03254,"@stillgray yeah real smart... threaten a cop, just cuz youre famous #sarcasm",valence,0.403,yeah real smart threaten a cop just cuz youre famous
2018-En-00579,But also tomorrow's goal is to clean my room so like greatttt #sarcasm,valence,0.391,but also tomorrows goal is to clean my room so like greatttt
2018-En-02053,@AishaRuby85 thank you very much. I keep gettin the excited kid on ur bday feeling 😊,valence,0.857,thank you very much i keep gettin the excited kid on ur bday feeling 😊
2018-En-02393,This is legit one of the coolest experiences of our lifetime. #amazing #solareclipse,valence,0.883,this is legit one of the coolest experiences of our lifetime
2018-En-02162,"Woke up in a great mood, ready to get back to work 😊 ",valence,0.879,woke up in a great mood ready to get back to work 😊
2018-En-03182,"#ever #heard of #flirt #marketing !!\n\n#engaging with a #person in such a #playful way that the person #enjoys, and finds #comfort with.",valence,0.726,of nn with a in such a way that the person and finds with
2018-En-03075,@rohandes Lets see how this goes. We falter in SL and this goes downhill.,valence,0.492,lets see how this goes we falter in sl and this goes downhill
2018-En-01947,On the bright side ma work pals have treated me too a spotty dotty cookie,valence,0.638,on the bright side ma work pals have treated me too a spotty dotty cookie
2018-En-04241,Darn it - I was hoping Pitbull was going to do the national anthem. #sarcasm 😉  #MLBAllStarGame ⚾️,valence,0.367,darn it i was hoping pitbull was going to do the national anthem 😉 ⚾️
2018-En-01955,@NevadaScal @Noble_Jim @chocolatemyers3 That's why I #sarcasm 😉,valence,0.5,thats why i 😉
2018-En-02042,Her #future #bright don't give a 🙊about her #past #RickRoss #DeadPresidents #TuesdayThoughts,valence,0.581,her dont give a 🙊about her
2018-En-03705,The fun never stops. 🙃 #sarcasm,valence,0.696,the fun never stops 🙃
2018-En-00222,"Your message to Government? @SadiqKhan: 'Yes, stop being control freaks and give us the powers to control minicab/taxi numbers' #irony",valence,0.45,your message to government yes stop being control freaks and give us the powers to control minicabtaxi numbers
2018-En-03281,Confidence c|mos not from always being right but from not fearing ho be wrong.-Peter ;. Mcintyre,valence,0.517,confidence cmos not from always being right but from not fearing ho be wrongpeter mcintyre
2018-En-00494,@RightNewsUK Poor dogs! Have to bite that sun of a bitch! 😠,valence,0.125,poor dogs have to bite that sun of a bitch 😠
2018-En-01045,"Oh, yeah, Twitter - your new 'you have three unspecified notifications' emails are ever so useful. #sarcasm",valence,0.583,oh yeah twitter your new you have three unspecified notifications emails are ever so useful
